label	text	rationale	tokens
neg	but like bruce springsteen 's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .	[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]	"['but', 'like', 'bruce', 'springsteen', ""'s"", 'gone-to-pot', 'asbury', 'park', ',', 'new', 'jersey', ',', 'this', 'sad-sack', 'waste', 'of', 'a', 'movie', 'is', 'a', 'city', 'of', 'ruins', '.']"
neg	no , it 's not nearly as good as any of its influences .	[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	"['no', ',', 'it', ""'s"", 'not', 'nearly', 'as', 'good', 'as', 'any', 'of', 'its', 'influences', '.']"
neg	human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]	['human', 'nature', 'talks', 'the', 'talk', ',', 'but', 'it', 'fails', 'to', 'walk', 'the', 'silly', 'walk', 'that', 'distinguishes', 'the', 'merely', 'quirky', 'from', 'the', 'surreal', '.']
pos	city by the sea is the cinematic equivalent of defensive driving : it 's careful , conscientious and makes no major mistakes .	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0]	"['city', 'by', 'the', 'sea', 'is', 'the', 'cinematic', 'equivalent', 'of', 'defensive', 'driving', ':', 'it', ""'s"", 'careful', ',', 'conscientious', 'and', 'makes', 'no', 'major', 'mistakes', '.']"
neg	but what saves lives on the freeway does not necessarily make for persuasive viewing .	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]	['but', 'what', 'saves', 'lives', 'on', 'the', 'freeway', 'does', 'not', 'necessarily', 'make', 'for', 'persuasive', 'viewing', '.']
neg	what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .	[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0]	['what', 'could', 'have', 'been', 'a', 'neat', 'little', 'story', 'about', 'believing', 'in', 'yourself', 'is', 'swamped', 'by', 'heavy-handed', 'melodrama', '.']
neg	a bigger holiday downer than your end-of-year 401 ( k ) statement .	[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]	['a', 'bigger', 'holiday', 'downer', 'than', 'your', 'end-of-year', '401', '(', 'k', ')', 'statement', '.']
neg	the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .	[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0]	['the', 'whole', 'thing', 'plays', 'out', 'with', 'the', 'drowsy', 'heaviness', 'of', 'synchronized', 'swimmer', 'wearing', 'a', 'wool', 'wetsuit', '.']
neg	fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .	[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]	['fairly', 'successful', 'at', 'faking', 'some', 'pretty', 'cool', 'stunts', 'but', 'a', 'complete', 'failure', 'at', 'trying', 'to', 'create', 'some', 'pretty', 'cool', 'characters', '.']
neg	and forget about any attempt at a plot !	[0, 1, 1, 1, 1, 1, 1, 1, 1]	['and', 'forget', 'about', 'any', 'attempt', 'at', 'a', 'plot', '!']
neg	it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .	[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['it', ""'s"", 'so', 'full', 'of', 'wrong', 'choices', 'that', 'all', 'you', 'can', 'do', 'is', 'shake', 'your', 'head', 'in', 'disbelief', '--', 'and', 'worry', 'about', 'what', 'classic', 'oliver', 'parker', 'intends', 'to', 'mangle', 'next', 'time', '.']"
neg	showtime is closer to slowtime .	[0, 0, 0, 0, 1, 0]	['showtime', 'is', 'closer', 'to', 'slowtime', '.']
neg	it may be an easy swipe to take , but this barbershop just does n't make the cut .	[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]	"['it', 'may', 'be', 'an', 'easy', 'swipe', 'to', 'take', ',', 'but', 'this', 'barbershop', 'just', 'does', ""n't"", 'make', 'the', 'cut', '.']"
neg	the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]	['the', 'weight', 'of', 'water', 'uses', 'water', 'as', 'a', 'metaphor', 'for', 'subconscious', 'desire', ',', 'but', 'this', 'leaky', 'script', 'barely', 'stays', 'afloat', '.']
neg	despite a blue-chip cast and a provocative title , writer-director peter mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .	[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]	"['despite', 'a', 'blue-chip', 'cast', 'and', 'a', 'provocative', 'title', ',', 'writer-director', 'peter', 'mattei', ""'s"", 'first', 'feature', 'microwaves', 'dull', 'leftover', 'romantic', 'motifs', 'basted', 'in', 'faux-contemporary', 'gravy', '.']"
neg	the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['the', 'only', 'element', 'of', 'suspense', 'is', 'whether', 'the', 'movie', 'will', 'change', 'titles', 'or', 'distributors', 'again', 'before', 'the', 'closing', 'credits', 'roll', '.']
neg	barely goes beyond comic book status .	[0, 0, 0, 0, 0, 1, 0]	['barely', 'goes', 'beyond', 'comic', 'book', 'status', '.']
neg	it 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['it', ""'s"", 'disappointing', 'when', 'filmmakers', 'throw', 'a', 'few', 'big-name', 'actors', 'and', 'cameos', 'at', 'a', 'hokey', 'script', '.']"
neg	i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .	[0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]	['i', 'spy', 'is', 'an', 'embarrassment', ',', 'a', 'monotonous', ',', 'disjointed', 'jumble', 'of', 'borrowed', 'plot', 'points', 'and', 'situations', '.']
neg	it 's as flat as an open can of pop left sitting in the sun .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['it', ""'s"", 'as', 'flat', 'as', 'an', 'open', 'can', 'of', 'pop', 'left', 'sitting', 'in', 'the', 'sun', '.']"
pos	an eccentric little comic/thriller deeply in love with its own quirky personality .	[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]	['an', 'eccentric', 'little', 'comic/thriller', 'deeply', 'in', 'love', 'with', 'its', 'own', 'quirky', 'personality', '.']
neg	afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen 's men is finally just one long drag .	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0]	"['afraid', 'to', 'pitch', 'into', 'farce', ',', 'yet', 'only', 'half-hearted', 'in', 'its', 'spy', 'mechanics', ',', 'all', 'the', 'queen', ""'s"", 'men', 'is', 'finally', 'just', 'one', 'long', 'drag', '.']"
neg	maybe it 's the star power of the cast or the redundant messages , but something aboul `` full frontal '' seems , well , contrived .	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]	"['maybe', 'it', ""'s"", 'the', 'star', 'power', 'of', 'the', 'cast', 'or', 'the', 'redundant', 'messages', ',', 'but', 'something', 'aboul', '``', 'full', 'frontal', ""''"", 'seems', ',', 'well', ',', 'contrived', '.']"
neg	safe conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]	"['safe', 'conduct', ',', 'however', 'ambitious', 'and', 'well-intentioned', ',', 'fails', 'to', 'hit', 'the', 'entertainment', 'bull', ""'s"", '-', 'eye', '.']"
neg	my response to the film is best described as lukewarm .	[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]	['my', 'response', 'to', 'the', 'film', 'is', 'best', 'described', 'as', 'lukewarm', '.']
neg	maybe i found the proceedings a little bit too conventional .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]	['maybe', 'i', 'found', 'the', 'proceedings', 'a', 'little', 'bit', 'too', 'conventional', '.']
neg	too timid to bring a sense of closure to an ugly chapter of the twentieth century .	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	['too', 'timid', 'to', 'bring', 'a', 'sense', 'of', 'closure', 'to', 'an', 'ugly', 'chapter', 'of', 'the', 'twentieth', 'century', '.']
neg	it 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .	[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]	"['it', ""'s"", 'push-the-limits', 'teen', 'comedy', ',', 'the', 'type', 'written', 'by', 'people', 'who', 'ca', ""n't"", 'come', 'up', 'with', 'legitimate', 'funny', ',', 'and', 'it', ""'s"", 'used', 'so', 'extensively', 'that', 'good', 'bits', 'are', 'hopelessly', 'overshadowed', '.']"
neg	a movie that tries to fuse the two ` woods ' but winds up a bolly-holly masala mess .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['a', 'movie', 'that', 'tries', 'to', 'fuse', 'the', 'two', '`', 'woods', ""'"", 'but', 'winds', 'up', 'a', 'bolly-holly', 'masala', 'mess', '.']"
pos	mr. wedge and mr. saldanha handle the mix of verbal jokes and slapstick well .	[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['mr.', 'wedge', 'and', 'mr.', 'saldanha', 'handle', 'the', 'mix', 'of', 'verbal', 'jokes', 'and', 'slapstick', 'well', '.']
neg	their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]	"['their', 'film', 'falters', ',', 'however', ',', 'in', 'its', 'adherence', 'to', 'the', 'disney', 'philosophy', 'of', 'required', 'poignancy', ',', 'a', 'salute', 'that', 'i', ""'d"", 'hoped', 'the', 'movie', 'would', 'avoid', '.']"
neg	leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .	[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]	['leaves', 'you', 'with', 'a', 'knot', 'in', 'your', 'stomach', ',', 'its', 'power', 'is', 'undercut', 'by', 'its', 'own', 'head-banging', 'obviousness', '.']
neg	watching it is rather like an overlong visit from a large group of your relatives .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['watching', 'it', 'is', 'rather', 'like', 'an', 'overlong', 'visit', 'from', 'a', 'large', 'group', 'of', 'your', 'relatives', '.']
neg	as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	['as', 'your', 'relatives', 'swap', 'one', 'mundane', 'story', 'after', 'another', ',', 'you', 'begin', 'to', 'wonder', 'if', 'they', 'are', 'ever', 'going', 'to', 'depart', '.']
neg	unfortunately , as a writer , mr. montias is n't nearly as good to his crew as he is as a director or actor .	[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]	"['unfortunately', ',', 'as', 'a', 'writer', ',', 'mr.', 'montias', 'is', ""n't"", 'nearly', 'as', 'good', 'to', 'his', 'crew', 'as', 'he', 'is', 'as', 'a', 'director', 'or', 'actor', '.']"
neg	on the right track to something that 's creepy and effective ... it 's just going to take more than a man in a bullwinkle costume to get there .	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['on', 'the', 'right', 'track', 'to', 'something', 'that', ""'s"", 'creepy', 'and', 'effective', '...', 'it', ""'s"", 'just', 'going', 'to', 'take', 'more', 'than', 'a', 'man', 'in', 'a', 'bullwinkle', 'costume', 'to', 'get', 'there', '.']"
neg	the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]	['the', 'only', 'thing', 'that', 'could', 'possibly', 'make', 'them', 'less', 'interesting', 'than', 'they', 'already', 'are', 'is', 'for', 'them', 'to', 'get', 'full', 'montied', 'into', 'a', 'scrappy', ',', 'jovial', 'team', '.']
neg	one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	['one', 'of', 'those', 'movies', 'where', 'you', 'walk', 'out', 'of', 'the', 'theater', 'not', 'feeling', 'cheated', 'exactly', ',', 'but', 'feeling', 'pandered', 'to', ',', 'which', ',', 'in', 'the', 'end', ',', 'might', 'be', 'all', 'the', 'more', 'infuriating', '.']
neg	... this movie has a glossy coat of action movie excess while remaining heartless at its core .	[0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]	['...', 'this', 'movie', 'has', 'a', 'glossy', 'coat', 'of', 'action', 'movie', 'excess', 'while', 'remaining', 'heartless', 'at', 'its', 'core', '.']
neg	murder by numbers is like a couple of mediocre tv-movie - of-the-week films clumsily stuck together .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0]	['murder', 'by', 'numbers', 'is', 'like', 'a', 'couple', 'of', 'mediocre', 'tv-movie', '-', 'of-the-week', 'films', 'clumsily', 'stuck', 'together', '.']
pos	the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act .	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]	['the', 'film', 'is', 'surprisingly', 'well-directed', 'by', 'brett', 'ratner', ',', 'who', 'keeps', 'things', 'moving', 'well', '--', 'at', 'least', 'until', 'the', 'problematic', 'third', 'act', '.']
neg	warmed-over tarantino by way of wannabe elmore leonard .	[0, 0, 0, 0, 0, 1, 0, 0, 0]	['warmed-over', 'tarantino', 'by', 'way', 'of', 'wannabe', 'elmore', 'leonard', '.']
neg	( sen 's ) soap opera-ish approach undermines his good intentions .	[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]	"['(', 'sen', ""'s"", ')', 'soap', 'opera-ish', 'approach', 'undermines', 'his', 'good', 'intentions', '.']"
neg	showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	"['showtime', 'is', 'one', 'of', 'the', 'hapless', 'victims', 'of', 'the', 'arrogant', '``', 'if', 'we', 'put', 'together', 'a', 'wry', 'white', 'man', 'and', 'a', 'chatty', 'black', 'man', 'and', 'give', 'them', 'guns', ',', 'the', 'movie', 'will', 'be', 'funny', ""''"", 'syndrome', '.']"
neg	sushi for the connoisseurs of the macabre .	[0, 1, 1, 1, 0, 0, 1, 0]	['sushi', 'for', 'the', 'connoisseurs', 'of', 'the', 'macabre', '.']
neg	do n't waste your money .	[1, 1, 1, 1, 1, 0]	"['do', ""n't"", 'waste', 'your', 'money', '.']"
neg	there 's not enough to sustain the comedy .	[0, 1, 1, 1, 1, 1, 1, 1, 1]	"['there', ""'s"", 'not', 'enough', 'to', 'sustain', 'the', 'comedy', '.']"
neg	like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn 's breasts , which constantly threaten to upstage the woman sporting them .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	"['like', 'those', 'to', 'rome', ',', 'all', 'roads', 'in', 'the', 'banger', 'sisters', 'inevitably', 'lead', 'to', 'a', 'joke', 'about', 'hawn', ""'s"", 'breasts', ',', 'which', 'constantly', 'threaten', 'to', 'upstage', 'the', 'woman', 'sporting', 'them', '.']"
neg	you 're better off staying home and watching the x-files .	[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0]	"['you', ""'re"", 'better', 'off', 'staying', 'home', 'and', 'watching', 'the', 'x-files', '.']"
neg	chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror .	[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]	"['chaotic', ',', 'self-indulgent', 'and', 'remarkably', 'ugly', 'to', 'look', 'at', ',', 'it', ""'s"", '...', 'like', 'a', 'series', 'of', 'pretentiously', 'awful', 'student', 'films', 'strung', 'together', 'into', 'one', 'feature-length', 'horror', '.']"
neg	this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .	[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]	['this', 'is', 'the', 'type', 'of', 'movie', 'best', 'enjoyed', 'by', 'frat', 'boys', 'and', 'college', 'kids', 'while', 'sucking', 'on', 'the', 'bong', 'and', 'downing', 'one', 'alcoholic', 'beverage', 'after', 'another', '.']
neg	friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ?	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['friday', 'after', 'next', 'has', 'the', 'same', 'problem', 'that', 'next', 'friday', 'did', '--', 'it', ""'s"", 'called', 'where', ""'s"", 'chris', 'tucker', 'when', 'you', 'need', 'him', '?']"
neg	but like most rabbits , it seems to lack substance .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]	['but', 'like', 'most', 'rabbits', ',', 'it', 'seems', 'to', 'lack', 'substance', '.']
neg	i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women .	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]	['i', 'weep', 'for', 'the', 'future', 'when', 'a', 'good', 'portion', 'of', 'the', 'respected', 'critical', 'community', 'in', 'this', 'country', 'consider', 'blue', 'crush', 'to', 'be', 'an', 'intelligent', 'film', 'about', 'young', 'women', '.']
neg	i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['i', 'kept', 'wishing', 'i', 'was', 'watching', 'a', 'documentary', 'about', 'the', 'wartime', 'navajos', 'and', 'what', 'they', 'accomplished', 'instead', 'of', 'all', 'this', 'specious', 'hollywood', 'hoo-ha', '.']
neg	no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .	[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['no', 'number', 'of', 'fantastic', 'sets', ',', 'extras', ',', 'costumes', 'and', 'spectacular', 'locales', 'can', 'disguise', 'the', 'emptiness', 'at', 'the', 'center', 'of', 'the', 'story', '.']
neg	a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	['a', 'movie', 'far', 'more', 'cynical', 'and', 'lazy', 'than', 'anything', 'a', 'fictitious', 'charlie', 'kaufman', 'might', 'object', 'to', '.']
neg	could the country bears really be as bad as its trailers ?	[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	['could', 'the', 'country', 'bears', 'really', 'be', 'as', 'bad', 'as', 'its', 'trailers', '?']
neg	if high crimes were any more generic it would have a universal product code instead of a title .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['if', 'high', 'crimes', 'were', 'any', 'more', 'generic', 'it', 'would', 'have', 'a', 'universal', 'product', 'code', 'instead', 'of', 'a', 'title', '.']
neg	reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0]	['reggio', 'falls', 'victim', 'to', 'relying', 'on', 'the', 'very', 'digital', 'technology', 'that', 'he', 'fervently', 'scorns', ',', 'creating', 'a', 'meandering', ',', 'inarticulate', 'and', 'ultimately', 'disappointing', 'film', '.']
neg	the movie makes absolutely no sense .	[0, 0, 1, 1, 1, 1, 0]	['the', 'movie', 'makes', 'absolutely', 'no', 'sense', '.']
neg	its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?	[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0]	['its', 'underlying', 'mythology', 'is', 'a', 'hodgepodge', 'of', 'inconsistencies', 'that', 'pose', 'the', 'question', ':', 'since', 'when', 'did', 'dumb', 'entertainment', 'have', 'to', 'be', 'this', 'dumb', '?']
neg	the problem with this film is that it 's forced to make its characters idiots in order to advance the plot .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0]	"['the', 'problem', 'with', 'this', 'film', 'is', 'that', 'it', ""'s"", 'forced', 'to', 'make', 'its', 'characters', 'idiots', 'in', 'order', 'to', 'advance', 'the', 'plot', '.']"
neg	had anyone here done anything remotely intelligent , we all could have stopped watching long ago .	[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]	['had', 'anyone', 'here', 'done', 'anything', 'remotely', 'intelligent', ',', 'we', 'all', 'could', 'have', 'stopped', 'watching', 'long', 'ago', '.']
neg	despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .	[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	['despite', 'the', 'authenticity', 'of', 'the', 'trappings', ',', 'the', 'film', 'is', 'overblown', 'in', 'its', 'plotting', ',', 'hackneyed', 'in', 'its', 'dialogue', 'and', 'anachronistic', 'in', 'its', 'style', '.']
neg	murder and mayhem of this sort quickly becomes monotonous .	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]	['murder', 'and', 'mayhem', 'of', 'this', 'sort', 'quickly', 'becomes', 'monotonous', '.']
pos	that zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]	['that', 'zhang', 'would', 'make', 'such', 'a', 'strainingly', 'cute', 'film', '--', 'with', 'a', 'blind', 'orphan', 'at', 'its', 'center', ',', 'no', 'less', '--', 'indicates', 'where', 'his', 'ambitions', 'have', 'wandered', '.']
neg	the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]	['the', 'streets', ',', 'shot', 'by', 'cinematographer', 'michael', 'ballhaus', ',', 'may', 'be', 'as', 'authentic', 'as', 'they', 'are', 'mean', ',', 'but', 'it', 'is', 'nearly', 'impossible', 'to', 'care', 'about', 'what', 'happens', 'on', 'them', '.']
neg	flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .	[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0]	['flotsam', 'in', 'the', 'sea', 'of', 'moviemaking', ',', 'not', 'big', 'enough', 'for', 'us', 'to', 'worry', 'about', 'it', 'causing', 'significant', 'harm', 'and', 'not', 'smelly', 'enough', 'to', 'bother', 'despising', '.']
neg	a tv episode inflated past its natural length .	[0, 1, 0, 1, 1, 1, 1, 1, 0]	['a', 'tv', 'episode', 'inflated', 'past', 'its', 'natural', 'length', '.']
neg	involving at times , but lapses quite casually into the absurd .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	['involving', 'at', 'times', ',', 'but', 'lapses', 'quite', 'casually', 'into', 'the', 'absurd', '.']
neg	all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]	['all', 'these', 'developments', 'and', 'challenges', 'facing', 'santa', 'weigh', 'down', 'the', 'plot', 'so', 'heavily', 'that', 'they', 'drain', 'all', 'the', 'film', 'of', 'its', 'energy', 'and', 'needlessly', 'strain', 'credibility', '.']
neg	there are weird resonances between actor and role here , and they 're not exactly flattering .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]	"['there', 'are', 'weird', 'resonances', 'between', 'actor', 'and', 'role', 'here', ',', 'and', 'they', ""'re"", 'not', 'exactly', 'flattering', '.']"
neg	the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .	[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]	['the', 'unceasing', 'sadism', 'is', 'so', 'graphically', 'excessive', ',', 'the', 'director', 'just', 'ends', 'up', 'exposing', 'his', 'own', 'obsession', '.']
neg	the story ... is moldy and obvious .	[0, 0, 0, 0, 1, 0, 1, 0]	['the', 'story', '...', 'is', 'moldy', 'and', 'obvious', '.']
